,Z1,x1,y1,z1,Z2,x2,y2,z2,Z3,x3,y3,z3,d1,d2,d3
6141dd7eee0a3fd43fb47c6b,34.0,0.3333333333333333,0.6666666666666666,0.144826,34.0,0.58333333,0.6666666666666666,0.144826,0.0,0.04166667,0.95833333,0.25,0.24999999666666667,0.4256764678438309,0.5533538319480182
6141eda24e27a1844a5f0404,74.0,0.91666667,0.45833333,0.25,34.0,0.70833333,0.04166667,0.144826,0.0,0.70833333,0.91666667,0.355174,0.24468608686233054,0.4775724619229119,0.5143284956009255
614254813ac25c70a5c6cb83,0.0,0.29166667,0.58333333,0.25,0.0,0.58333333,0.41666667,0.355174,0.0,0.83333333,0.54166667,0.355174,0.2795084971874737,0.3520067987796701,0.4720880546964849
61423770ee0a3fd43fb47efb,34.0,0.08333333,0.91666667,0.355174,34.0,0.20833333,0.16666667,0.144826,0.0,0.54166667,0.83333333,0.25,0.34981606753263916,0.47757247239252726,0.4829946183831774
6141d01e9cbada84a8676875,74.0,0.54166667,0.70833333,0.25,34.0,0.70833333,0.41666667,0.355174,34.0,0.08333333,0.41666667,0.144826,0.3520067987796701,0.4299666046380812,0.5533538301910552
6141cfe59cbada84a8676861,74.0,0.16666667,0.3333333333333333,0.25,34.0,0.58333333,0.91666667,0.355174,34.0,0.20833333,0.29166667,0.355174,0.12055617638631769,0.5303300858899106,0.5985681115502971
6141d818ee0a3fd43fb47be1,34.0,0.45833333,0.41666667,0.144826,34.0,0.83333333,0.41666667,0.355174,0.0,0.04166667,0.70833333,0.25,0.3735422216926906,0.4299666046380812,0.5193670343669409
6141d57eee0a3fd43fb47b95,34.0,0.45833333,0.04166667,0.355174,34.0,0.83333333,0.54166667,0.144826,0.0,0.6666666666666666,0.08333333,0.25,0.23706636201330267,0.49890760416957197,0.6594477091506193
6142312f31cf3ef3d4a9f3ac,34.0,0.83333333,0.79166667,0.144826,0.0,0.20833333,0.16666667,0.144826,0.0,0.6666666666666666,0.83333333,0.25,0.20143350639410088,0.5303300858899106,0.5764044876053235
6141ee1bbaaf234b352904d8,74.0,0.79166667,0.70833333,0.25,0.0,0.20833333,0.6666666666666666,0.355174,0.0,0.58333333,0.91666667,0.355174,0.3128372282627361,0.4317508386383157,0.4506939112819993
6141dcddee0a3fd43fb47c5d,34.0,0.3333333333333333,0.6666666666666666,0.144826,34.0,0.45833333,0.16666667,0.355174,0.0,0.79166667,0.58333333,0.25,0.4775724686118328,0.5438600843848638,0.5566608275577987
6141d4733ac25c70a5c6c8eb,0.0,0.3333333333333333,0.79166667,0.144826,0.0,0.41666667,0.70833333,0.25,0.0,0.58333333,0.54166667,0.355174,0.15795714871937777,0.2581029278933332,0.4113955267590222
6142490931cf3ef3d4a9f432,34.0,0.45833333,0.91666667,0.355174,0.0,0.20833333,0.6666666666666666,0.355174,0.0,0.54166667,0.70833333,0.25,0.24780798289625625,0.35200681337850404,0.3535533929502964
6142050c31cf3ef3d4a9f232,34.0,0.20833333,0.79166667,0.355174,0.0,0.16666667,0.20833333,0.25,0.0,0.20833333,0.91666667,0.144826,0.2446860868623306,0.3128372122799831,0.43175083831662814
6141d03b9cbada84a867687f,74.0,0.04166667,0.58333333,0.25,34.0,0.83333333,0.04166667,0.144826,34.0,0.83333333,0.79166667,0.355174,0.31283722826273597,0.32672049385369134,0.5143284956009254
61420f79ee0a3fd43fb47e65,34.0,0.83333333,0.16666667,0.355174,34.0,0.3333333333333333,0.54166667,0.144826,0.0,0.79166667,0.70833333,0.25,0.4720880546964847,0.49890759999378204,0.659447706623252
6141f59931cf3ef3d4a9f186,34.0,0.95833333,0.54166667,0.144826,0.0,0.6666666666666666,0.08333333,0.25,0.0,0.70833333,0.6666666666666666,0.355174,0.34981606634153706,0.43175084185519175,0.5533538319480182
6143487831cf3ef3d4a9f724,34.0,0.20833333,0.29166667,0.144826,0.0,0.08333333,0.16666667,0.355174,0.0,0.54166667,0.70833333,0.25,0.27476586597319547,0.5438600843848638,0.6566585653040027
6141d23aee0a3fd43fb47b0f,34.0,0.3333333333333333,0.6666666666666666,0.355174,34.0,0.08333333,0.79166667,0.355174,0.0,0.41666667,0.58333333,0.25,0.15795714696081348,0.2795085016596097,0.4069096538386761
6142b740ee0a3fd43fb47f81,34.0,0.83333333,0.54166667,0.355174,34.0,0.83333333,0.54166667,0.144826,0.0,0.79166667,0.58333333,0.25,0.12055617523425,0.12055617523425,0.21034799999999998
6141d08731cf3ef3d4a9ee14,34.0,0.3333333333333333,0.6666666666666666,0.355174,0.0,0.45833333,0.54166667,0.144826,0.0,0.41666667,0.95833333,0.25,0.2747658629403102,0.321053668061899,0.4317508383166281
6141efa9ee0a3fd43fb47d75,34.0,0.70833333,0.29166667,0.144826,34.0,0.20833333,0.79166667,0.144826,0.0,0.6666666666666666,0.20833333,0.25,0.14050667836401567,0.6282850653418045,0.7071067811865476
614213e631cf3ef3d4a9f2c8,34.0,0.45833333,0.29166667,0.144826,0.0,0.54166667,0.20833333,0.25,0.0,0.83333333,0.29166667,0.144826,0.15795715047794198,0.32105366589888235,0.375
6141da32baaf234b352903a4,74.0,0.16666667,0.70833333,0.25,0.0,0.58333333,0.29166667,0.144826,0.0,0.83333333,0.79166667,0.355174,0.3593287232981955,0.5972824131882672,0.5985681092299449
6141cf2431cf3ef3d4a9ed5c,34.0,0.58333333,0.41666667,0.144826,0.0,0.54166667,0.83333333,0.25,0.0,0.95833333,0.6666666666666666,0.144826,0.4317508383166281,0.45069390758399797,0.46092347792038346
614234213ac25c70a5c6cb23,0.0,0.20833333,0.79166667,0.355174,0.0,0.70833333,0.04166667,0.144826,0.0,0.91666667,0.3333333333333333,0.25,0.3735422242954009,0.5533538274301134,0.5972824131882672
6141f0199cbada84a8676b65,74.0,0.04166667,0.83333333,0.25,34.0,0.3333333333333333,0.79166667,0.144826,34.0,0.3333333333333333,0.41666667,0.144826,0.31283721538774056,0.375,0.5193670362388776
61428a8631cf3ef3d4a9f56a,34.0,0.70833333,0.54166667,0.144826,0.0,0.29166667,0.95833333,0.25,0.0,0.70833333,0.54166667,0.355174,0.21034799999999998,0.5985681092299449,0.5985681092299449
61420fb23ac25c70a5c6ca9b,0.0,0.04166667,0.08333333,0.25,0.0,0.20833333,0.91666667,0.355174,0.0,0.70833333,0.29166667,0.144826,0.25810292789333333,0.40690965383867606,0.6594477091506195
61422d953ac25c70a5c6cb0d,0.0,0.08333333,0.41666667,0.144826,0.0,0.45833333,0.54166667,0.355174,0.0,0.91666667,0.45833333,0.25,0.20143350363609133,0.44776811086096785,0.47757247239252726
6141cf3d9cbada84a86767fd,74.0,0.91666667,0.83333333,0.25,34.0,0.58333333,0.29166667,0.144826,34.0,0.3333333333333333,0.54166667,0.144826,0.35355338823625115,0.5193670370411362,0.5764044902558543
6141dd0a4e27a1844a5f02b6,74.0,0.16666667,0.95833333,0.25,34.0,0.45833333,0.6666666666666666,0.355174,0.0,0.20833333,0.79166667,0.144826,0.20143350363609125,0.3498160687237414,0.4256764655598846
61426a324e27a1844a5f07d4,74.0,0.41666667,0.58333333,0.25,34.0,0.70833333,0.6666666666666666,0.144826,0.0,0.58333333,0.16666667,0.144826,0.3210536650336756,0.4609234767150738,0.5153881999683991
6141cf1b69b0784ffcf8f861,34.0,0.20833333,0.29166667,0.144826,0.0,0.6666666666666666,0.83333333,0.25,-1.0,-1.0,-1.0,-1.0,0.6566585629774089,1.1996244383363395,1.6435902419196011
61427bbf3ac25c70a5c6cbdf,0.0,0.20833333,0.79166667,0.144826,0.0,0.79166667,0.70833333,0.25,0.0,0.95833333,0.04166667,0.144826,0.35355339059327384,0.3872343752653052,0.437740929531511
61420c0031cf3ef3d4a9f284,34.0,0.3333333333333333,0.79166667,0.144826,0.0,0.20833333,0.91666667,0.144826,0.0,0.29166667,0.70833333,0.25,0.14050667836401567,0.17677669765365947,0.24780798289625622
6141d12c4e27a1844a5f0102,74.0,0.54166667,0.3333333333333333,0.25,34.0,0.95833333,0.79166667,0.355174,0.0,0.20833333,0.6666666666666666,0.144826,0.3498160687237414,0.48299461378225195,0.6282850653418045
6141da4e4e27a1844a5f0268,74.0,0.41666667,0.83333333,0.25,34.0,0.58333333,0.41666667,0.355174,0.0,0.58333333,0.16666667,0.355174,0.25,0.3872343752653052,0.4609234767150738
6141d9ab3ac25c70a5c6c937,0.0,0.29166667,0.3333333333333333,0.25,0.0,0.58333333,0.29166667,0.144826,0.0,0.83333333,0.91666667,0.144826,0.3128372127239484,0.45069390943299875,0.628285069984071
61428b684e27a1844a5f0862,74.0,0.16666667,0.58333333,0.25,34.0,0.45833333,0.79166667,0.355174,0.0,0.95833333,0.29166667,0.144826,0.3735422216926905,0.3735422216926906,0.7377304935435433
6142028831cf3ef3d4a9f214,34.0,0.70833333,0.91666667,0.144826,0.0,0.20833333,0.79166667,0.144826,0.0,0.29166667,0.58333333,0.25,0.24780798289625622,0.5153882032022076,0.5438600843848638
6141d1173ac25c70a5c6c8a3,0.0,0.54166667,0.20833333,0.25,0.0,0.83333333,0.54166667,0.355174,0.0,0.83333333,0.79166667,0.355174,0.25,0.45523853789756336,0.519367034366941
6142190eee0a3fd43fb47e8d,34.0,0.70833333,0.91666667,0.144826,34.0,0.08333333,0.6666666666666666,0.144826,0.0,0.79166667,0.45833333,0.25,0.3735422198336117,0.4506939112819993,0.47757247239252726
614206ec3ac25c70a5c6ca75,0.0,0.20833333,0.79166667,0.144826,0.0,0.29166667,0.3333333333333333,0.25,0.0,0.95833333,0.29166667,0.144826,0.35200681337850415,0.4775724691934781,0.5590169943749475
61424d209cbada84a8676d0d,74.0,0.54166667,0.20833333,0.25,34.0,0.3333333333333333,0.29166667,0.355174,34.0,0.3333333333333333,0.41666667,0.144826,0.2446860868623306,0.24780798009390717,0.3128372260429092
6141d1fb3ac25c70a5c6c8b9,0.0,0.58333333,0.04166667,0.144826,0.0,0.54166667,0.45833333,0.25,0.0,0.83333333,0.91666667,0.144826,0.27950849718747367,0.4317508383166281,0.5533538301910552
6142200831cf3ef3d4a9f32e,34.0,0.70833333,0.04166667,0.355174,0.0,0.08333333,0.79166667,0.355174,0.0,0.54166667,0.20833333,0.25,0.2581029278933333,0.4506939094329986,0.6282850677734679
6141e54d4e27a1844a5f0372,74.0,0.16666667,0.08333333,0.25,34.0,0.95833333,0.29166667,0.144826,0.0,0.45833333,0.91666667,0.355174,0.31283722826273597,0.35200679877967017,0.6594477091506196
6141d5f34e27a1844a5f01de,74.0,0.79166667,0.70833333,0.25,34.0,0.58333333,0.6666666666666666,0.355174,0.0,0.70833333,0.79166667,0.144826,0.15795715047794198,0.2370663655284928,0.27476586748963805
6141cf9931cf3ef3d4a9edb6,34.0,0.70833333,0.41666667,0.144826,0.0,0.20833333,0.04166667,0.144826,0.0,0.79166667,0.08333333,0.25,0.3593287232981956,0.43175083831662825,0.625
6143e6339cbada84a8676d8d,74.0,0.16666667,0.83333333,0.25,34.0,0.58333333,0.79166667,0.144826,34.0,0.20833333,0.41666667,0.144826,0.4317508383166281,0.43175083831662814,0.5303300858899106
6142b29e31cf3ef3d4a9f5ea,34.0,0.95833333,0.6666666666666666,0.355174,0.0,0.6666666666666666,0.95833333,0.25,0.0,0.83333333,0.79166667,0.355174,0.17677669765365955,0.2581029300457906,0.42567646784383095
6141cf1602d926221cabc54d,0.0,0.58333333,0.79166667,0.144826,0.0,0.91666667,0.95833333,0.25,-1.0,-1.0,-1.0,-1.0,0.3872343752653052,1.5091853632187724,1.8224106439762082
6141d5bdbaaf234b3529032c,74.0,0.91666667,0.20833333,0.25,0.0,0.20833333,0.91666667,0.355174,0.0,0.70833333,0.91666667,0.144826,0.37354222169269063,0.4256764632759383,0.5424447263122759
6141cfe19cbada84a867685f,74.0,0.16666667,0.83333333,0.25,34.0,0.95833333,0.29166667,0.355174,34.0,0.83333333,0.6666666666666666,0.144826,0.3872343766999803,0.44776810806934425,0.5143284956009254
6142f4673ac25c70a5c6cc83,0.0,0.54166667,0.20833333,0.25,0.0,0.70833333,0.91666667,0.355174,0.0,0.95833333,0.41666667,0.355174,0.35200679877967017,0.4775724619229119,0.5590169943749475
6141f7cc31cf3ef3d4a9f19c,34.0,0.20833333,0.04166667,0.355174,0.0,0.16666667,0.45833333,0.25,0.0,0.20833333,0.6666666666666666,0.144826,0.23706636201330267,0.42996660754528365,0.43175083831662814
6141f1b09cbada84a8676b71,74.0,0.41666667,0.83333333,0.25,34.0,0.58333333,0.79166667,0.144826,34.0,0.83333333,0.91666667,0.144826,0.20143350363609125,0.2795084971874737,0.43774092953151084
6141cf1631cf3ef3d4a9ed42,34.0,0.70833333,0.6666666666666666,0.355174,0.0,0.16666667,0.45833333,0.25,0.0,0.83333333,0.6666666666666666,0.144826,0.2446860868623306,0.4069096521320454,0.5143284942507291
6141e4d4baaf234b3529044e,74.0,0.91666667,0.83333333,0.25,0.0,0.58333333,0.54166667,0.355174,0.0,0.70833333,0.04166667,0.144826,0.3128372282627361,0.45523853789756336,0.5566608313003529
61421ace4e27a1844a5f0604,74.0,0.41666667,0.3333333333333333,0.25,34.0,0.3333333333333333,0.41666667,0.144826,0.0,0.83333333,0.91666667,0.355174,0.1579571469608135,0.5985681115502971,0.7377304912843624
6141f1ca9cbada84a8676b73,74.0,0.6666666666666666,0.95833333,0.25,34.0,0.58333333,0.79166667,0.144826,34.0,0.70833333,0.91666667,0.144826,0.12055617638631769,0.1767766952966369,0.21397147200399308
6141d61831cf3ef3d4a9ef28,34.0,0.45833333,0.91666667,0.355174,0.0,0.29166667,0.08333333,0.25,0.0,0.58333333,0.16666667,0.355174,0.2581029278933332,0.27950849718747367,0.32105366589888235
61424f663ac25c70a5c6cb71,0.0,0.08333333,0.41666667,0.144826,0.0,0.45833333,0.04166667,0.355174,0.0,0.91666667,0.45833333,0.25,0.20143350363609133,0.5705228138330666,0.6282850677734679
6142387831cf3ef3d4a9f3e0,34.0,0.20833333,0.6666666666666666,0.355174,0.0,0.54166667,0.20833333,0.25,0.0,0.95833333,0.91666667,0.144826,0.4113955308102736,0.519367034366941,0.5764044876053236
614243273ac25c70a5c6cb51,0.0,0.70833333,0.16666667,0.355174,0.0,0.70833333,0.79166667,0.144826,0.0,0.6666666666666666,0.83333333,0.25,0.12055617638631769,0.3520068133785039,0.42996660463808106
61425c149cbada84a8676d2b,74.0,0.41666667,0.3333333333333333,0.25,34.0,0.3333333333333333,0.29166667,0.355174,34.0,0.58333333,0.91666667,0.144826,0.14050667638704345,0.460923479728348,0.49736433269519176
6141e37731cf3ef3d4a9f07a,34.0,0.70833333,0.54166667,0.144826,0.0,0.16666667,0.70833333,0.25,0.0,0.83333333,0.79166667,0.144826,0.2795084971874737,0.3593287232981955,0.498907603056028
6141e449baaf234b35290448,74.0,0.41666667,0.83333333,0.25,0.0,0.20833333,0.54166667,0.355174,0.0,0.3333333333333333,0.79166667,0.355174,0.14050667539855755,0.27950849867818567,0.3735422216926905
6141d58131cf3ef3d4a9ef14,34.0,0.20833333,0.91666667,0.355174,0.0,0.70833333,0.16666667,0.355174,0.0,0.91666667,0.08333333,0.25,0.24780798289625622,0.35200679877967017,0.5590169943749475
61426b1c3ac25c70a5c6cbbd,0.0,0.41666667,0.58333333,0.25,0.0,0.45833333,0.6666666666666666,0.144826,0.0,0.58333333,0.91666667,0.355174,0.1405066753985575,0.34981606991484354,0.3872343752653052
61427c8031cf3ef3d4a9f534,34.0,0.58333333,0.41666667,0.355174,0.0,0.3333333333333333,0.04166667,0.144826,0.0,0.6666666666666666,0.83333333,0.25,0.4069096483774582,0.4377409288969396,0.4973643326951917
6141df2d9cbada84a8676a79,74.0,0.79166667,0.3333333333333333,0.25,34.0,0.3333333333333333,0.16666667,0.355174,34.0,0.70833333,0.41666667,0.355174,0.15795714871937777,0.4506939066594977,0.49890760110732596
6141e8c89cbada84a8676b0f,74.0,0.91666667,0.3333333333333333,0.25,34.0,0.58333333,0.79166667,0.144826,34.0,0.58333333,0.41666667,0.144826,0.3593287225251492,0.375,0.5764044876053236
6141fb86ee0a3fd43fb47def,34.0,0.20833333,0.6666666666666666,0.355174,34.0,0.3333333333333333,0.54166667,0.144826,0.0,0.41666667,0.3333333333333333,0.25,0.2478079789729675,0.27476586597319547,0.40690964837745824
6142920531cf3ef3d4a9f588,34.0,0.45833333,0.41666667,0.355174,0.0,0.29166667,0.58333333,0.25,0.0,0.45833333,0.91666667,0.144826,0.2581029278933332,0.3872343752653052,0.5424447263122759
6141d23abaaf234b352902a8,74.0,0.54166667,0.83333333,0.25,0.0,0.70833333,0.6666666666666666,0.355174,0.0,0.83333333,0.16666667,0.355174,0.2581029300457906,0.45523853789756336,0.5153881999683991
6142631b4e27a1844a5f07c2,74.0,0.79166667,0.95833333,0.25,34.0,0.20833333,0.29166667,0.144826,0.0,0.70833333,0.16666667,0.144826,0.24780798289625622,0.5153882032022076,0.5438600843848638
615083823ac25c70a5c6ce03,0.0,0.58333333,0.79166667,0.355174,0.0,0.54166667,0.95833333,0.25,0.0,0.70833333,0.91666667,0.144826,0.20143350363609125,0.20143350363609125,0.27476586597319547
61423ef64e27a1844a5f06fe,74.0,0.41666667,0.70833333,0.25,34.0,0.95833333,0.16666667,0.144826,0.0,0.45833333,0.6666666666666666,0.355174,0.12055617638631769,0.6566585653040028,0.7377304912843623
6142676b31cf3ef3d4a9f4de,34.0,0.83333333,0.6666666666666666,0.355174,0.0,0.16666667,0.20833333,0.25,0.0,0.70833333,0.04166667,0.355174,0.3952847106833251,0.49890760305602794,0.5764044876053236
61421e1fbaaf234b3529060c,74.0,0.16666667,0.20833333,0.25,0.0,0.08333333,0.41666667,0.144826,0.0,0.58333333,0.16666667,0.144826,0.2478079828962562,0.43175083831662814,0.5590169943749475
6141dd209cbada84a8676a4d,74.0,0.54166667,0.70833333,0.25,34.0,0.83333333,0.29166667,0.355174,34.0,0.3333333333333333,0.04166667,0.144826,0.40690965213204555,0.5193670343669409,0.5972824103978508
6141d3059cbada84a8676923,74.0,0.04166667,0.3333333333333333,0.25,34.0,0.08333333,0.04166667,0.144826,34.0,0.70833333,0.54166667,0.144826,0.31283721538774056,0.40690965213204544,0.625
6141d98c31cf3ef3d4a9ef94,34.0,0.70833333,0.54166667,0.144826,0.0,0.54166667,0.58333333,0.25,0.0,0.83333333,0.04166667,0.144826,0.20143350363609125,0.5153882032022076,0.5533538301910552
6142653ebaaf234b352906d2,74.0,0.41666667,0.70833333,0.25,0.0,0.08333333,0.16666667,0.355174,0.0,0.20833333,0.04166667,0.355174,0.17677669529663687,0.4069096538386761,0.5764044902558543
6141cf243ac25c70a5c6c847,0.0,0.20833333,0.79166667,0.355174,0.0,0.41666667,0.58333333,0.25,0.0,0.70833333,0.16666667,0.355174,0.312837228262736,0.5193670343669409,0.625
6141d697ee0a3fd43fb47bb7,34.0,0.70833333,0.6666666666666666,0.144826,34.0,0.08333333,0.41666667,0.355174,0.0,0.6666666666666666,0.58333333,0.25,0.14050667638704345,0.46092347972834824,0.49736433269519165
6141eca131cf3ef3d4a9f108,34.0,0.58333333,0.6666666666666666,0.144826,0.0,0.41666667,0.20833333,0.25,0.0,0.95833333,0.79166667,0.144826,0.39528470857514,0.498907599993782,0.6282850677734682
6141cf201d648932fbc3429f,74.0,0.16666667,0.3333333333333333,0.25,34.0,0.45833333,0.79166667,0.355174,-1.0,-1.0,-1.0,-1.0,0.5533538274301133,1.304372987300795,1.6350235863906604
6141da0e31cf3ef3d4a9efa0,34.0,0.83333333,0.16666667,0.355174,0.0,0.20833333,0.41666667,0.144826,0.0,0.16666667,0.83333333,0.25,0.43175083831662814,0.4829946183831774,0.4973643343706905
6141d28cee0a3fd43fb47b21,34.0,0.45833333,0.54166667,0.355174,34.0,0.95833333,0.6666666666666666,0.355174,0.0,0.6666666666666666,0.58333333,0.25,0.23706636201330267,0.321053668061899,0.5153882023937554
6143caea3ac25c70a5c6cd33,0.0,0.04166667,0.3333333333333333,0.25,0.0,0.45833333,0.79166667,0.144826,0.0,0.70833333,0.6666666666666666,0.144826,0.2795084986781857,0.48299461378225184,0.6282850653418045
6141d3894e27a1844a5f017e,74.0,0.6666666666666666,0.20833333,0.25,34.0,0.58333333,0.29166667,0.144826,0.0,0.58333333,0.04166667,0.144826,0.15795714871937772,0.21397147200399314,0.25
614204ca4e27a1844a5f0538,74.0,0.54166667,0.08333333,0.25,34.0,0.95833333,0.04166667,0.355174,0.0,0.95833333,0.16666667,0.355174,0.12499999999999999,0.4317508383166281,0.43774092953151084
61441d234e27a1844a5f0aa4,74.0,0.41666667,0.83333333,0.25,34.0,0.20833333,0.54166667,0.355174,0.0,0.95833333,0.79166667,0.144826,0.3735422216926905,0.4113955287846479,0.4720880546964849
6141cf4cbaaf234b352901ca,74.0,0.6666666666666666,0.70833333,0.25,0.0,0.20833333,0.91666667,0.144826,0.0,0.58333333,0.04166667,0.355174,0.35932872252514914,0.44776811086096785,0.5143284926304935
6141ee9431cf3ef3d4a9f120,34.0,0.70833333,0.6666666666666666,0.144826,0.0,0.20833333,0.6666666666666666,0.355174,0.0,0.91666667,0.3333333333333333,0.25,0.4069096483774583,0.45523853301611755,0.5424447263122759
6141f6584e27a1844a5f048c,74.0,0.54166667,0.20833333,0.25,34.0,0.08333333,0.41666667,0.355174,0.0,0.3333333333333333,0.6666666666666666,0.355174,0.3535533905932738,0.5143284912802971,0.5143284956009255
6141d17c4e27a1844a5f0116,74.0,0.16666667,0.3333333333333333,0.25,34.0,0.70833333,0.04166667,0.355174,0.0,0.70833333,0.54166667,0.144826,0.514328494250729,0.5424447263122758,0.5533538319480181
614236174e27a1844a5f06c4,74.0,0.04166667,0.3333333333333333,0.25,34.0,0.20833333,0.04166667,0.144826,0.0,0.3333333333333333,0.16666667,0.355174,0.27476586748963805,0.3520068015416117,0.35200680311986393
6141fbc89cbada84a8676bcd,74.0,0.16666667,0.95833333,0.25,34.0,0.58333333,0.54166667,0.144826,34.0,0.45833333,0.6666666666666666,0.144826,0.17677669293961426,0.4256764655598846,0.5985681092299449
6141e3009cbada84a8676ab9,74.0,0.54166667,0.70833333,0.25,34.0,0.3333333333333333,0.91666667,0.144826,34.0,0.95833333,0.6666666666666666,0.144826,0.31283722604290926,0.4317508386383157,0.4506939140555003
6141d94dee0a3fd43fb47bff,34.0,0.08333333,0.91666667,0.144826,34.0,0.3333333333333333,0.91666667,0.144826,0.0,0.16666667,0.95833333,0.25,0.14050667737552971,0.20143350639410085,0.25000000333333333
6141d29fee0a3fd43fb47b25,34.0,0.58333333,0.41666667,0.355174,34.0,0.08333333,0.16666667,0.144826,0.0,0.54166667,0.58333333,0.25,0.20143350363609125,0.5972824131882672,0.6282850677734679
6141cf34ee0a3fd43fb47a0b,34.0,0.95833333,0.41666667,0.355174,34.0,0.08333333,0.54166667,0.144826,0.0,0.6666666666666666,0.58333333,0.25,0.27476586597319547,0.3520068015416117,0.4317508415335042
6141d02e31cf3ef3d4a9edf6,34.0,0.95833333,0.6666666666666666,0.355174,0.0,0.16666667,0.3333333333333333,0.25,0.0,0.70833333,0.29166667,0.144826,0.40690964837745824,0.4720880549906859,0.4973643318574423
61425ab24e27a1844a5f079c,74.0,0.04166667,0.3333333333333333,0.25,34.0,0.58333333,0.6666666666666666,0.144826,0.0,0.58333333,0.91666667,0.144826,0.2500000033333334,0.5764044864005369,0.6282850699840709
614341814e27a1844a5f0a0e,74.0,0.04166667,0.20833333,0.25,34.0,0.70833333,0.16666667,0.144826,0.0,0.83333333,0.6666666666666666,0.355174,0.3520068129839409,0.5143284926304935,0.5566608283063095
6142abed4e27a1844a5f08da,74.0,0.91666667,0.3333333333333333,0.25,34.0,0.58333333,0.41666667,0.355174,0.0,0.08333333,0.54166667,0.144826,0.28677887822889303,0.3593287225251492,0.5566608313003529
6141cf4b02d926221cabc55f,0.0,0.95833333,0.16666667,0.144826,0.0,0.91666667,0.20833333,0.25,-1.0,-1.0,-1.0,-1.0,0.12055617523425002,1.5022673265946305,1.5640270331032575
6141de5231cf3ef3d4a9f00c,34.0,0.58333333,0.54166667,0.355174,0.0,0.16666667,0.45833333,0.25,0.0,0.58333333,0.29166667,0.144826,0.3267204938536914,0.43774092953151084,0.4609234767150738
61455a754e27a1844a5f0ae8,74.0,0.16666667,0.58333333,0.25,34.0,0.58333333,0.79166667,0.144826,0.0,0.95833333,0.91666667,0.144826,0.39528470752104744,0.40690965383867606,0.4775724619229119
6141e4a09cbada84a8676ad3,74.0,0.41666667,0.70833333,0.25,34.0,0.83333333,0.16666667,0.355174,34.0,0.20833333,0.54166667,0.144826,0.28677888065042584,0.5705228138330666,0.6282850677734679
6141f6bb4e27a1844a5f0492,74.0,0.04166667,0.3333333333333333,0.25,34.0,0.45833333,0.6666666666666666,0.355174,0.0,0.83333333,0.91666667,0.144826,0.4775724648311383,0.4973643360461893,0.5438600802988455
