,0,1,2
6142357fee0a3fd43fb47ef1,"[34, 1, 6, 2]","[34, 2, 7, 2]","[0, 6, 3, 1]"
6141fcdb4e27a1844a5f04e4,"[34, 4, 4, 2]","[74, 3, 6, 1]","[0, 0, 7, 0]"
61429dcf31cf3ef3d4a9f5ae,"[34, 4, 0, 0]","[0, 0, 4, 1]","[0, 7, 5, 2]"
6142632931cf3ef3d4a9f4c6,"[34, 5, 0, 0]","[0, 0, 0, 1]","[0, 0, 0, 2]"
6141db069cbada84a8676a1f,"[34, 0, 2, 2]","[34, 5, 0, 2]","[74, 7, 4, 1]"
6141cfb3ee0a3fd43fb47a5b,"[34, 2, 1, 2]","[34, 7, 4, 2]","[0, 4, 3, 1]"
6141f05abaaf234b352904f0,"[74, 7, 5, 1]","[0, 4, 4, 0]","[0, 6, 5, 2]"
6141cf2a31cf3ef3d4a9ed64,"[34, 1, 0, 2]","[0, 3, 5, 1]","[0, 6, 5, 2]"
6141fa173ac25c70a5c6ca35,"[0, 7, 0, 0]","[0, 7, 5, 0]","[0, 7, 5, 1]"
6141d40c4e27a1844a5f0196,"[34, 6, 6, 2]","[74, 0, 0, 1]","[0, 6, 0, 0]"
6141de874e27a1844a5f02de,"[34, 7, 2, 0]","[74, 7, 5, 1]","[0, 5, 0, 2]"
6141e81031cf3ef3d4a9f0c2,"[34, 0, 0, 2]","[0, 1, 4, 0]","[0, 4, 2, 1]"
61424c324e27a1844a5f074a,"[34, 2, 3, 2]","[74, 5, 7, 1]","[0, 7, 6, 2]"
614299fd31cf3ef3d4a9f5a4,"[34, 7, 7, 2]","[0, 0, 7, 0]","[0, 1, 5, 1]"
61420d813ac25c70a5c6ca8f,"[0, 2, 0, 2]","[0, 5, 3, 1]","[0, 5, 5, 0]"
61429dcdee0a3fd43fb47f75,"[34, 2, 2, 0]","[34, 5, 0, 2]","[0, 1, 7, 1]"
614204804e27a1844a5f0536,"[34, 6, 0, 0]","[74, 2, 5, 1]","[0, 6, 1, 0]"
6141e5aabaaf234b3529045a,"[74, 0, 4, 1]","[0, 3, 1, 0]","[0, 4, 7, 0]"
6141cf99ee0a3fd43fb47a4f,"[34, 3, 2, 0]","[34, 4, 4, 0]","[0, 0, 7, 1]"
6141dc08ee0a3fd43fb47c47,"[34, 0, 2, 2]","[34, 5, 7, 0]","[0, 3, 3, 1]"
6141e6dfee0a3fd43fb47cfb,"[34, 4, 7, 0]","[34, 6, 4, 2]","[0, 0, 7, 1]"
6141f85a3ac25c70a5c6ca29,"[0, 2, 6, 2]","[0, 4, 3, 2]","[0, 5, 4, 1]"
6142648a9cbada84a8676d3f,"[34, 1, 3, 0]","[34, 4, 5, 2]","[74, 6, 5, 1]"
61420f6e9cbada84a8676c63,"[34, 3, 1, 0]","[34, 5, 1, 0]","[74, 2, 4, 1]"
6141cf10b842c2e72e2f2d44,"[34, 6, 7, 0]","[34, 7, 2, 2]",
6142318831cf3ef3d4a9f3b0,"[34, 5, 4, 2]","[0, 1, 7, 0]","[0, 6, 5, 1]"
6141ec179cbada84a8676b35,"[34, 0, 6, 0]","[34, 6, 6, 0]","[74, 2, 4, 1]"
6141d51531cf3ef3d4a9ef06,"[34, 5, 4, 0]","[0, 4, 3, 1]","[0, 7, 5, 2]"
6141cf243ac25c70a5c6c847,"[0, 1, 6, 2]","[0, 3, 4, 1]","[0, 5, 1, 2]"
6141d62d9cbada84a867699b,"[34, 4, 5, 0]","[34, 4, 7, 2]","[74, 6, 1, 1]"
6141cf87ee0a3fd43fb47a45,"[34, 0, 5, 2]","[34, 2, 7, 2]","[0, 3, 7, 1]"
6141d503baaf234b35290314,"[74, 7, 7, 1]","[0, 0, 6, 2]","[0, 7, 5, 2]"
61422b684e27a1844a5f067c,"[34, 2, 2, 0]","[74, 5, 7, 1]","[0, 3, 1, 2]"
614263c331cf3ef3d4a9f4cc,"[34, 1, 7, 0]","[0, 2, 1, 1]","[0, 6, 4, 2]"
614243834e27a1844a5f0716,"[34, 3, 3, 2]","[74, 4, 3, 1]","[0, 7, 3, 0]"
6141cf7b31cf3ef3d4a9eda4,"[34, 5, 6, 2]","[0, 7, 2, 0]","[0, 7, 3, 1]"
6141ddf59cbada84a8676a5f,"[34, 1, 3, 0]","[34, 2, 6, 0]","[74, 5, 5, 1]"
614225c2baaf234b35290634,"[74, 2, 6, 1]","[0, 0, 7, 2]","[0, 7, 6, 2]"
6142bf2e4e27a1844a5f090e,"[34, 4, 3, 0]","[74, 5, 2, 1]","[0, 7, 2, 0]"
61424a0f9cbada84a8676d03,"[34, 3, 0, 0]","[34, 5, 4, 0]","[74, 1, 5, 1]"
6142b29e31cf3ef3d4a9f5ea,"[34, 7, 5, 2]","[0, 5, 7, 1]","[0, 6, 6, 2]"
6141fdbaee0a3fd43fb47e01,"[34, 2, 4, 2]","[34, 7, 4, 2]","[0, 2, 0, 1]"
6141d9ebbaaf234b3529039c,"[74, 5, 2, 1]","[0, 0, 1, 0]","[0, 7, 4, 2]"
6141f4f64e27a1844a5f0478,"[34, 1, 0, 0]","[74, 1, 0, 1]","[0, 3, 7, 0]"
61420a9c9cbada84a8676c43,"[34, 2, 2, 2]","[34, 3, 6, 0]","[74, 3, 4, 1]"
6141cf15ee0a3fd43fb479d9,"[34, 4, 5, 2]","[34, 7, 2, 2]","[0, 6, 2, 1]"
6142406c4e27a1844a5f0706,"[34, 7, 4, 2]","[74, 2, 6, 1]","[0, 6, 5, 0]"
614238fb3ac25c70a5c6cb35,"[0, 0, 2, 0]","[0, 2, 6, 2]","[0, 3, 0, 1]"
6142615131cf3ef3d4a9f4b8,"[34, 4, 0, 2]","[0, 2, 4, 0]","[0, 5, 1, 1]"
6141cff131cf3ef3d4a9edde,"[34, 7, 1, 0]","[0, 2, 6, 1]","[0, 7, 7, 0]"
6141e12fbaaf234b35290416,"[74, 3, 2, 1]","[0, 6, 1, 2]","[0, 7, 3, 2]"
6141da4e4e27a1844a5f0268,"[34, 4, 3, 2]","[74, 3, 6, 1]","[0, 4, 1, 2]"
6141d093ee0a3fd43fb47aad,"[34, 1, 7, 2]","[34, 4, 5, 2]","[0, 7, 0, 1]"
6141cfc59cbada84a8676853,"[34, 3, 2, 0]","[34, 4, 5, 2]","[74, 4, 5, 1]"
614207359cbada84a8676c2b,"[34, 0, 2, 0]","[34, 7, 5, 0]","[74, 7, 4, 1]"
6141e15a4e27a1844a5f031e,"[34, 7, 4, 0]","[74, 0, 1, 1]","[0, 3, 1, 2]"
6142fb4d4e27a1844a5f099a,"[34, 2, 7, 2]","[74, 3, 4, 1]","[0, 6, 4, 2]"
61421cc331cf3ef3d4a9f310,"[34, 2, 0, 0]","[0, 4, 4, 0]","[0, 4, 7, 1]"
6141cf1e31cf3ef3d4a9ed52,"[34, 5, 1, 0]","[0, 3, 7, 2]","[0, 5, 0, 1]"
6142ba964e27a1844a5f08fe,"[34, 2, 7, 2]","[74, 5, 4, 1]","[0, 2, 3, 0]"
61449abf31cf3ef3d4a9f7fe,"[34, 3, 4, 2]","[0, 3, 2, 2]","[0, 4, 2, 1]"
6141d05f31cf3ef3d4a9ee06,"[34, 3, 2, 2]","[0, 4, 4, 1]","[0, 5, 5, 0]"
6141cf1e3ac25c70a5c6c843,"[0, 1, 4, 0]","[0, 5, 7, 1]","[0, 7, 0, 2]"
6141d83331cf3ef3d4a9ef6c,"[34, 5, 6, 2]","[0, 4, 2, 2]","[0, 7, 4, 1]"
6141d2774e27a1844a5f014c,"[34, 0, 5, 0]","[74, 4, 2, 1]","[0, 6, 7, 2]"
6143017a4e27a1844a5f09a8,"[34, 6, 6, 2]","[74, 3, 4, 1]","[0, 4, 5, 2]"
6141f093baaf234b352904f4,"[74, 1, 1, 1]","[0, 0, 0, 0]","[0, 3, 5, 0]"
6143453a3ac25c70a5c6ccd3,"[0, 4, 6, 1]","[0, 5, 1, 0]","[0, 6, 1, 0]"
6142519c31cf3ef3d4a9f466,"[34, 4, 3, 2]","[0, 4, 3, 1]","[0, 5, 1, 0]"
6142dd0a31cf3ef3d4a9f65a,"[34, 7, 4, 0]","[0, 4, 5, 1]","[0, 7, 7, 2]"
6141d7af4e27a1844a5f0216,"[34, 2, 1, 0]","[74, 0, 1, 1]","[0, 0, 0, 2]"
6142190eee0a3fd43fb47e8d,"[34, 0, 5, 0]","[34, 5, 7, 0]","[0, 6, 3, 1]"
6141fcf631cf3ef3d4a9f1d8,"[34, 5, 2, 2]","[0, 0, 1, 1]","[0, 7, 4, 0]"
61425606ee0a3fd43fb47f37,"[34, 2, 0, 2]","[34, 3, 7, 0]","[0, 7, 0, 1]"
6143133e31cf3ef3d4a9f6d2,"[34, 0, 1, 0]","[0, 2, 4, 0]","[0, 2, 6, 1]"
6141da759cbada84a8676a11,"[34, 3, 2, 2]","[34, 6, 7, 0]","[74, 3, 3, 1]"
614299394e27a1844a5f089c,"[34, 1, 5, 0]","[74, 1, 3, 1]","[0, 1, 1, 0]"
6142464831cf3ef3d4a9f422,"[34, 2, 5, 2]","[0, 3, 7, 1]","[0, 4, 5, 0]"
61421508ee0a3fd43fb47e7f,"[34, 4, 2, 2]","[34, 7, 5, 0]","[0, 7, 0, 1]"
6141f3cfbaaf234b35290514,"[74, 2, 5, 1]","[0, 1, 1, 2]","[0, 6, 7, 2]"
6141f8b79cbada84a8676baf,"[34, 2, 5, 2]","[34, 6, 6, 0]","[74, 1, 1, 1]"
6141e34dbaaf234b3529043a,"[74, 6, 4, 1]","[0, 1, 1, 2]","[0, 7, 4, 0]"
61437c3f3ac25c70a5c6cd03,"[0, 0, 6, 1]","[0, 6, 3, 2]","[0, 7, 5, 0]"
61425f434e27a1844a5f07b2,"[34, 6, 0, 2]","[74, 0, 7, 1]","[0, 7, 3, 2]"
61420b3b31cf3ef3d4a9f27a,"[34, 3, 0, 0]","[0, 0, 7, 1]","[0, 7, 7, 2]"
6141f52abaaf234b3529051a,"[74, 2, 0, 1]","[0, 4, 4, 2]","[0, 4, 5, 0]"
614211a34e27a1844a5f05ba,"[34, 4, 2, 2]","[74, 6, 3, 1]","[0, 7, 0, 0]"
6141dd09ee0a3fd43fb47c61,"[34, 1, 3, 2]","[34, 2, 6, 0]","[0, 1, 2, 1]"
6141cf83ee0a3fd43fb47a43,"[34, 0, 7, 2]","[34, 6, 6, 0]","[0, 7, 5, 1]"
6141cf1a9cbada84a86767c9,"[34, 0, 5, 2]","[34, 0, 6, 2]","[74, 0, 1, 1]"
6141e91e3ac25c70a5c6c9c7,"[0, 2, 3, 1]","[0, 6, 4, 0]","[0, 6, 5, 2]"
61423e254e27a1844a5f06f8,"[34, 1, 5, 2]","[74, 1, 0, 1]","[0, 6, 6, 2]"
6141f9c39cbada84a8676bbd,"[34, 3, 1, 0]","[34, 7, 5, 2]","[74, 7, 1, 1]"
6141dc3bbaaf234b352903c6,"[74, 0, 3, 1]","[0, 3, 5, 2]","[0, 5, 3, 2]"
6141e16c4e27a1844a5f0320,"[34, 6, 6, 0]","[74, 0, 7, 1]","[0, 1, 3, 2]"
6141d2a9baaf234b352902be,"[74, 0, 6, 1]","[0, 2, 0, 2]","[0, 4, 2, 2]"
6141f55d31cf3ef3d4a9f182,"[34, 4, 4, 0]","[0, 0, 7, 0]","[0, 3, 6, 1]"
6141d8724e27a1844a5f0230,"[34, 6, 2, 2]","[74, 3, 3, 1]","[0, 5, 1, 0]"
6142caa431cf3ef3d4a9f62a,"[34, 7, 5, 0]","[0, 1, 3, 2]","[0, 4, 3, 1]"
61431ecf4e27a1844a5f09d8,"[34, 6, 1, 0]","[74, 4, 3, 1]","[0, 0, 1, 0]"
614217094e27a1844a5f05ea,"[34, 4, 2, 2]","[74, 5, 0, 1]","[0, 2, 7, 2]"
61422bd54e27a1844a5f0680,"[34, 2, 4, 2]","[74, 0, 6, 1]","[0, 4, 4, 0]"
6141dd98baaf234b352903dc,"[74, 5, 1, 1]","[0, 5, 7, 2]","[0, 7, 2, 0]"
6141cf1602d926221cabc54d,"[0, 4, 6, 0]","[0, 7, 7, 1]",
614202e34e27a1844a5f0528,"[34, 7, 5, 0]","[74, 2, 6, 1]","[0, 2, 6, 2]"
61459c7d3ac25c70a5c6cdc3,"[0, 3, 5, 2]","[0, 5, 2, 2]","[0, 7, 6, 1]"
6141d110baaf234b3529026e,"[74, 0, 0, 1]","[0, 1, 3, 2]","[0, 3, 2, 0]"
6141d01e9cbada84a8676875,"[34, 0, 3, 0]","[34, 5, 3, 2]","[74, 4, 5, 1]"
6142af644e27a1844a5f08e4,"[34, 1, 3, 2]","[74, 3, 3, 1]","[0, 4, 0, 2]"
6141cfb34e27a1844a5f007e,"[34, 6, 4, 2]","[74, 7, 4, 1]","[0, 6, 0, 2]"
6142d8ff4e27a1844a5f094a,"[34, 1, 2, 0]","[74, 0, 6, 1]","[0, 3, 3, 0]"
6141cf80ee0a3fd43fb47a41,"[34, 1, 5, 2]","[34, 7, 3, 0]","[0, 1, 5, 1]"
6141d141baaf234b3529027a,"[74, 6, 3, 1]","[0, 3, 4, 2]","[0, 6, 1, 0]"
6141cf2c31cf3ef3d4a9ed66,"[34, 7, 0, 0]","[0, 1, 1, 1]","[0, 3, 6, 0]"
6142251eee0a3fd43fb47ec5,"[34, 5, 2, 2]","[34, 7, 2, 2]","[0, 4, 3, 1]"
6141cf0fe689ecc4c43cdd4b,"[34, 4, 6, 0]",,
6141cf879cbada84a8676833,"[34, 1, 4, 0]","[34, 7, 7, 0]","[74, 4, 1, 1]"
61422f8c31cf3ef3d4a9f3a0,"[34, 5, 2, 0]","[0, 0, 6, 1]","[0, 2, 4, 2]"
61420fad31cf3ef3d4a9f2a8,"[34, 3, 0, 0]","[0, 0, 2, 1]","[0, 3, 0, 2]"
614330803ac25c70a5c6ccbd,"[0, 1, 1, 2]","[0, 4, 1, 1]","[0, 7, 4, 0]"
61420d6831cf3ef3d4a9f290,"[34, 4, 3, 0]","[0, 5, 5, 1]","[0, 7, 0, 0]"
614521924e27a1844a5f0ae2,"[34, 0, 3, 2]","[74, 4, 2, 1]","[0, 3, 2, 0]"
6141d0074e27a1844a5f00a4,"[34, 2, 6, 2]","[74, 0, 7, 1]","[0, 3, 7, 0]"
614227d7ee0a3fd43fb47ec9,"[34, 0, 7, 0]","[34, 5, 0, 2]","[0, 3, 3, 1]"
6141edacbaaf234b352904d0,"[74, 5, 2, 1]","[0, 3, 0, 0]","[0, 3, 5, 0]"
6141f2b69cbada84a8676b7d,"[34, 4, 5, 0]","[34, 5, 1, 0]","[74, 6, 0, 1]"
6142bf5531cf3ef3d4a9f60a,"[34, 0, 6, 0]","[0, 0, 5, 0]","[0, 2, 6, 1]"
6141d0f1baaf234b35290266,"[74, 1, 4, 1]","[0, 5, 6, 2]","[0, 7, 1, 2]"
6143ca2f4e27a1844a5f0a7c,"[34, 0, 0, 2]","[74, 0, 6, 1]","[0, 7, 1, 2]"
6141e92431cf3ef3d4a9f0d4,"[34, 4, 7, 0]","[0, 0, 7, 1]","[0, 1, 6, 2]"
61431e904e27a1844a5f09d6,"[34, 2, 7, 2]","[74, 0, 6, 1]","[0, 3, 1, 2]"
6141fa10baaf234b35290540,"[74, 7, 3, 1]","[0, 3, 4, 2]","[0, 6, 3, 2]"
6141e31c3ac25c70a5c6c993,"[0, 1, 7, 0]","[0, 5, 3, 0]","[0, 7, 6, 1]"
6141cf32ee0a3fd43fb47a09,"[34, 6, 5, 2]","[34, 7, 1, 2]","[0, 2, 5, 1]"
6141eff031cf3ef3d4a9f132,"[34, 2, 2, 0]","[0, 6, 1, 1]","[0, 6, 4, 0]"
6141f4383ac25c70a5c6ca13,"[0, 0, 4, 0]","[0, 2, 6, 2]","[0, 4, 2, 1]"
61420a554e27a1844a5f0570,"[34, 6, 1, 2]","[74, 2, 7, 1]","[0, 5, 5, 0]"
6141d6b63ac25c70a5c6c90f,"[0, 3, 4, 0]","[0, 4, 0, 0]","[0, 6, 1, 1]"
6141e901ee0a3fd43fb47d1f,"[34, 0, 4, 2]","[34, 2, 6, 0]","[0, 0, 3, 1]"
614201584e27a1844a5f0518,"[34, 1, 4, 2]","[74, 3, 0, 1]","[0, 1, 6, 2]"
6142812ebaaf234b352906f2,"[74, 5, 5, 1]","[0, 5, 1, 0]","[0, 5, 3, 0]"
6141d54dee0a3fd43fb47b8d,"[34, 0, 5, 0]","[34, 1, 1, 2]","[0, 4, 0, 1]"
6141cf49ee0a3fd43fb47a1d,"[34, 5, 4, 0]","[34, 7, 1, 2]","[0, 7, 1, 1]"
6141cfab4e27a1844a5f007a,"[34, 0, 6, 2]","[74, 1, 1, 1]","[0, 6, 2, 0]"
6141d36031cf3ef3d4a9eeba,"[34, 4, 0, 0]","[0, 1, 2, 1]","[0, 7, 5, 0]"
61426e033ac25c70a5c6cbc3,"[0, 2, 5, 1]","[0, 4, 2, 0]","[0, 6, 6, 0]"
6141d2febaaf234b352902cc,"[74, 7, 7, 1]","[0, 4, 4, 0]","[0, 6, 4, 2]"
6141e627ee0a3fd43fb47cf1,"[34, 6, 2, 0]","[34, 6, 7, 2]","[0, 0, 0, 1]"
6141f9359cbada84a8676bb7,"[34, 4, 1, 0]","[34, 6, 2, 0]","[74, 7, 2, 1]"
614321863ac25c70a5c6ccab,"[0, 4, 6, 2]","[0, 5, 1, 1]","[0, 7, 6, 0]"
6141d9474e27a1844a5f0246,"[34, 7, 6, 2]","[74, 2, 1, 1]","[0, 1, 2, 2]"
6141cf369cbada84a86767f5,"[34, 6, 4, 0]","[34, 7, 5, 2]","[74, 1, 4, 1]"
6141cfb7ee0a3fd43fb47a5d,"[34, 2, 0, 0]","[34, 7, 5, 0]","[0, 3, 4, 1]"
6141e7654e27a1844a5f03a0,"[34, 5, 7, 2]","[74, 6, 3, 1]","[0, 3, 4, 0]"
61428e723ac25c70a5c6cbfb,"[0, 1, 6, 0]","[0, 6, 1, 1]","[0, 7, 3, 0]"
614231b6baaf234b3529065c,"[74, 3, 1, 1]","[0, 4, 6, 0]","[0, 6, 0, 0]"
61420e2a4e27a1844a5f0598,"[34, 6, 3, 2]","[74, 4, 4, 1]","[0, 2, 5, 0]"
6141fdc531cf3ef3d4a9f1e0,"[34, 2, 2, 0]","[0, 0, 1, 1]","[0, 5, 3, 0]"
61424b37baaf234b352906a8,"[74, 5, 6, 1]","[0, 0, 1, 2]","[0, 7, 1, 0]"
614281ae4e27a1844a5f0830,"[34, 6, 5, 2]","[74, 4, 4, 1]","[0, 4, 7, 0]"
61426a324e27a1844a5f07d4,"[34, 5, 5, 0]","[74, 3, 4, 1]","[0, 4, 1, 0]"
6142353abaaf234b3529066c,"[74, 4, 2, 1]","[0, 3, 3, 0]","[0, 6, 3, 2]"
614206a131cf3ef3d4a9f242,"[34, 6, 7, 2]","[0, 0, 2, 0]","[0, 2, 7, 1]"
6141f458ee0a3fd43fb47da9,"[34, 1, 6, 0]","[34, 2, 2, 0]","[0, 5, 4, 1]"
6141f1ca9cbada84a8676b73,"[34, 4, 6, 0]","[34, 5, 7, 0]","[74, 5, 7, 1]"
6142e95931cf3ef3d4a9f676,"[34, 5, 2, 0]","[0, 3, 7, 1]","[0, 6, 4, 0]"
6141d9d33ac25c70a5c6c939,"[0, 3, 0, 0]","[0, 3, 7, 2]","[0, 5, 5, 1]"
6142423fbaaf234b35290690,"[74, 5, 2, 1]","[0, 5, 4, 2]","[0, 7, 3, 2]"
6141d2e23ac25c70a5c6c8cd,"[0, 0, 5, 2]","[0, 1, 2, 1]","[0, 2, 5, 0]"
6141d853ee0a3fd43fb47be7,"[34, 3, 6, 2]","[34, 6, 5, 2]","[0, 7, 4, 1]"
6142438c9cbada84a8676cf1,"[34, 0, 0, 2]","[34, 3, 3, 2]","[74, 4, 7, 1]"
6141e3869cbada84a8676ac3,"[34, 2, 4, 0]","[34, 4, 4, 0]","[74, 1, 4, 1]"
6141dda3ee0a3fd43fb47c6f,"[34, 3, 7, 2]","[34, 7, 7, 2]","[0, 7, 2, 1]"
6141d22231cf3ef3d4a9ee7c,"[34, 2, 2, 0]","[0, 2, 6, 0]","[0, 4, 5, 1]"
6141e4fb31cf3ef3d4a9f090,"[34, 0, 5, 2]","[0, 0, 7, 1]","[0, 3, 3, 0]"
614213fb3ac25c70a5c6caab,"[0, 5, 1, 2]","[0, 7, 1, 0]","[0, 7, 7, 1]"
6141dabb31cf3ef3d4a9efb4,"[34, 3, 1, 2]","[0, 2, 5, 1]","[0, 4, 1, 2]"
61420a1c31cf3ef3d4a9f26e,"[34, 4, 1, 0]","[0, 1, 4, 1]","[0, 1, 4, 2]"
6141ed704e27a1844a5f0400,"[34, 2, 2, 0]","[74, 6, 4, 1]","[0, 3, 0, 0]"
6141f23f31cf3ef3d4a9f156,"[34, 5, 3, 2]","[0, 1, 6, 0]","[0, 5, 1, 1]"
6144036731cf3ef3d4a9f7c8,"[34, 6, 1, 0]","[0, 3, 4, 0]","[0, 4, 7, 1]"
6141eba4baaf234b352904b8,"[74, 5, 3, 1]","[0, 0, 1, 2]","[0, 6, 5, 2]"
6142019b31cf3ef3d4a9f20e,"[34, 0, 4, 2]","[0, 0, 3, 1]","[0, 1, 3, 2]"
6141d0a29cbada84a867689f,"[34, 0, 1, 0]","[34, 7, 3, 0]","[74, 5, 7, 1]"
61426d873ac25c70a5c6cbc1,"[0, 0, 0, 2]","[0, 0, 2, 1]","[0, 6, 4, 0]"
6142585a4e27a1844a5f0790,"[34, 6, 3, 0]","[74, 6, 6, 1]","[0, 6, 2, 0]"
61424091ee0a3fd43fb47f0d,"[34, 3, 4, 0]","[34, 6, 4, 2]","[0, 7, 6, 1]"
6141d7a99cbada84a86769c9,"[34, 1, 4, 2]","[34, 2, 5, 0]","[74, 7, 2, 1]"
6141f4a131cf3ef3d4a9f178,"[34, 2, 3, 0]","[0, 4, 1, 2]","[0, 6, 5, 1]"
6142f09f31cf3ef3d4a9f68c,"[34, 5, 5, 2]","[0, 4, 5, 2]","[0, 5, 1, 1]"
6141dfc731cf3ef3d4a9f02a,"[34, 4, 4, 0]","[0, 3, 1, 0]","[0, 7, 7, 1]"
6141dc45ee0a3fd43fb47c4d,"[34, 0, 3, 2]","[34, 7, 6, 0]","[0, 1, 7, 1]"
6141d1e731cf3ef3d4a9ee70,"[34, 6, 6, 2]","[0, 4, 1, 2]","[0, 7, 5, 1]"
614216e64e27a1844a5f05e8,"[34, 7, 4, 2]","[74, 6, 5, 1]","[0, 7, 4, 0]"
6141d1b59cbada84a86768e5,"[34, 1, 3, 0]","[34, 6, 2, 0]","[74, 6, 3, 1]"
6141e4a0ee0a3fd43fb47ce1,"[34, 2, 4, 0]","[34, 4, 1, 2]","[0, 5, 4, 1]"
6141d8b5baaf234b3529037c,"[74, 2, 1, 1]","[0, 3, 4, 2]","[0, 6, 1, 2]"
614413cf4e27a1844a5f0a9c,"[34, 5, 1, 0]","[74, 7, 4, 1]","[0, 3, 5, 2]"
6141e09a9cbada84a8676a8f,"[34, 3, 7, 2]","[34, 6, 4, 0]","[74, 6, 0, 1]"
614218fb9cbada84a8676c83,"[34, 1, 7, 0]","[34, 2, 0, 2]","[74, 7, 7, 1]"
61427604baaf234b352906ea,"[74, 7, 1, 1]","[0, 0, 6, 2]","[0, 6, 1, 0]"
6141cf2602d926221cabc559,"[0, 3, 1, 1]","[0, 4, 3, 0]",
6141d4089cbada84a867694b,"[34, 0, 6, 0]","[34, 3, 0, 2]","[74, 2, 4, 1]"
61423effee0a3fd43fb47f09,"[34, 2, 7, 2]","[34, 3, 3, 2]","[0, 5, 6, 1]"
61428b9e31cf3ef3d4a9f56e,"[34, 2, 0, 2]","[0, 3, 4, 0]","[0, 4, 2, 1]"
6141d09cbaaf234b35290250,"[74, 5, 5, 1]","[0, 0, 2, 0]","[0, 7, 4, 0]"
6141d0824e27a1844a5f00d2,"[34, 1, 1, 0]","[74, 2, 7, 1]","[0, 0, 7, 0]"
61425eb84e27a1844a5f07b0,"[34, 2, 0, 0]","[74, 3, 6, 1]","[0, 7, 3, 2]"
6144be423ac25c70a5c6cd99,"[0, 1, 2, 2]","[0, 5, 2, 1]","[0, 5, 4, 0]"
6141dec4baaf234b352903f2,"[74, 0, 3, 1]","[0, 0, 5, 2]","[0, 4, 6, 0]"
6141cf2431cf3ef3d4a9ed5c,"[34, 4, 3, 0]","[0, 4, 6, 1]","[0, 7, 5, 0]"
614434883ac25c70a5c6cd69,"[0, 1, 2, 2]","[0, 1, 3, 1]","[0, 1, 6, 2]"
61428a8631cf3ef3d4a9f56a,"[34, 5, 4, 0]","[0, 2, 7, 1]","[0, 5, 4, 2]"
6141e2af4e27a1844a5f033e,"[34, 0, 6, 0]","[74, 4, 1, 1]","[0, 2, 6, 0]"
6141d23abaaf234b352902a8,"[74, 4, 6, 1]","[0, 5, 5, 2]","[0, 6, 1, 2]"
61425e4d31cf3ef3d4a9f4ae,"[34, 3, 3, 2]","[0, 0, 6, 2]","[0, 0, 7, 1]"
614212b6ee0a3fd43fb47e75,"[34, 1, 1, 0]","[34, 2, 2, 2]","[0, 4, 6, 1]"
61425ea83ac25c70a5c6cb9d,"[0, 3, 4, 0]","[0, 3, 7, 0]","[0, 5, 4, 1]"
