,0,1,2
6141ff143ac25c70a5c6ca51,1.8087374512181225,0.6895745656118185,0.6432806430547372
61441fe83ac25c70a5c6cd61,2.4568734517868305,0.49848042804645204,0.1862387649142912
6142436931cf3ef3d4a9f418,1.8925468853901604,0.9827937187106192,0.26625205385503103
6142096231cf3ef3d4a9f264,2.2173811063569993,0.7477281210661455,0.17648342024965133
614338b54e27a1844a5f09fa,2.1347389636299035,0.6689640751596674,0.3378896203657281
614227844e27a1844a5f0664,2.2522732976418576,0.5107937542243878,0.37852560305061206
6141d9a39cbada84a86769ff,1.6368541984691063,1.0097098231216883,0.49502862856729807
6142b50e31cf3ef3d4a9f5f2,1.65533706484464,0.8929801559549931,0.5932754361315102
6141cf76ee0a3fd43fb47a3b,1.4815909838873744,1.150261992019068,0.5097396807660688
6141d04cbaaf234b35290238,1.35838411374893,1.257923240642436,0.5252853006733446
6143052231cf3ef3d4a9f6bc,2.1259174982409843,0.5224920421824689,0.49318312518907836
614200944e27a1844a5f0514,1.6618311039194407,0.7398807682618549,0.7398807682618549
6141d1fb3ac25c70a5c6c8b9,2.4326829544232718,0.42221939680068554,0.28669030534937207
6141cfe59cbada84a8676861,1.5707963267948966,1.4009500396707328,0.16984629168752619
6141dd46baaf234b352903d6,2.7010819818297516,0.23147734995446645,0.20903328018780706
6141d6c89cbada84a86769af,2.505460596609094,0.3537416115612312,0.28239044542448977
6142293331cf3ef3d4a9f374,1.423883406618769,1.0736599847298751,0.6440492751631627
6141da4f3ac25c70a5c6c93f,1.1071487127628905,1.1071487127628905,0.9272952180016123
6141d9744e27a1844a5f024c,1.9106332327134847,0.9553166171320076,0.275642794253757
6141e1d7ee0a3fd43fb47cb5,2.1347389636299035,0.6689640751596674,0.3378896203657281
614249d431cf3ef3d4a9f434,1.5707963267948966,1.4228148621585215,0.1479814613841557
6141f85a3ac25c70a5c6ca29,1.4099758499752608,1.2570684402535945,0.47454836712144416
6141e70aee0a3fd43fb47cff,1.5707963267948966,1.1302856667875656,0.4405106717600416
6141dc7731cf3ef3d4a9efe4,1.4991234887105236,1.4281795481471473,0.214289598508135
6142c5a531cf3ef3d4a9f61a,2.8966139898637104,0.1651487007246453,0.07982996735533646
6142805d31cf3ef3d4a9f544,2.1347389636299035,0.5218038922112306,0.4850497803437427
6141d2fb3ac25c70a5c6c8cf,1.5182858084356408,1.086888221311605,0.5364186262307106
614238a631cf3ef3d4a9f3e2,1.831953737959634,0.9817653512333979,0.32787356678538876
6142174d9cbada84a8676c7b,1.831953737959634,0.7520400940819193,0.557598821831084
6141e336baaf234b35290438,1.7644546275144937,0.9056002715893566,0.4715377465878687
6142a51a4e27a1844a5f08c6,2.4253032068974245,0.3888048272374849,0.3274846235865393
614248ba9cbada84a8676cfd,1.5707963267948966,1.2309594208763086,0.33983691420031203
61420a9c9cbada84a8676c43,2.721058320325979,0.21998799090733548,0.20054634288998235
6142b4d34e27a1844a5f08f2,1.3771380260752994,1.197004153754373,0.5674504803237661
6142979931cf3ef3d4a9f59a,2.0692767596812596,0.6847192018029629,0.3875966860534083
6141d46abaaf234b35290302,2.721058320325979,0.3091933354544074,0.1113410143401229
614231b6baaf234b3529065c,1.6288548284638156,0.9617597212740254,0.5509781075756737
6141d6d43ac25c70a5c6c911,1.9237867158715032,0.8408966679317522,0.3769092786695691
6141e49b4e27a1844a5f0364,2.1816162672208317,0.5758272279513689,0.38414915440341735
6141e63731cf3ef3d4a9f0a2,1.8982507524644547,0.9740531758888636,0.26928873237032064
61421fb14e27a1844a5f0624,2.452018087977975,0.5323031973879855,0.15727135796394678
6141d8da31cf3ef3d4a9ef82,1.3910300412965846,1.1595217334251025,0.5910408871958766
614219c64e27a1844a5f05fc,1.6971201922861532,1.1007688193200345,0.34370365889306864
6141cfa5baaf234b352901fa,1.6594739939582366,0.8694146587542128,0.6127039993862934
6141d8c5baaf234b3529037e,1.6170378245481225,0.849583975256496,0.6749708604941618
6141eee331cf3ef3d4a9f126,1.1237932987988253,1.045000897561608,0.9727984490669134
614254813ac25c70a5c6cb83,2.150436070140498,0.5201958883456484,0.47096069773859534
614356a94e27a1844a5f0a22,2.583993831758709,0.32787356678538876,0.2297252723061202
6141d0464e27a1844a5f00be,1.711286030161509,0.8148269171544276,0.6154797102772559
6141ee229cbada84a8676b49,1.5707963267948966,0.8117261197497881,0.7590702094265066
6141d29f31cf3ef3d4a9ee98,1.702483031968614,0.8231699333233297,0.6159396972946243
6141d1759cbada84a86768d5,1.3002465658009403,1.0643516834644928,0.7769944005549766
6141cfdcbaaf234b35290212,1.629051520999002,1.2341864472703439,0.278354682750047
61420e3e3ac25c70a5c6ca93,2.9216046626824577,0.1479814613841557,0.07200652687777842
6141d9ad31cf3ef3d4a9ef98,1.463378621607333,1.35838411374893,0.3198299067478235
6141cfed31cf3ef3d4a9eddc,2.040823834269759,0.6670111436312467,0.43375767743405247
614252204e27a1844a5f0774,1.2951535244359034,1.0559903761757563,0.7904487552949592
6142333eee0a3fd43fb47eeb,1.7060482825239296,1.0050005978827463,0.43054377830372514
6142544031cf3ef3d4a9f474,2.3106770978383917,0.5010930118228235,0.32982255021225954
6141e0f0ee0a3fd43fb47ca3,2.583993831758709,0.32787356678538876,0.2297252723061202
6143cf8d3ac25c70a5c6cd37,1.5707963267948966,0.9553166171320076,0.6154797102772559
6142565cbaaf234b352906c0,2.5261129433125373,0.33983691420031203,0.275642794253757
6142349d31cf3ef3d4a9f3c4,1.9756270586835842,0.6065599795330757,0.5594056158257427
6144e13031cf3ef3d4a9f80e,1.5707963267948966,0.8238977343891987,0.7468985867474722
614332d54e27a1844a5f09f8,1.8255182560167513,0.7064997143598551,0.6095746899390428
6143390f9cbada84a8676d85,2.300523987493999,0.42053433326381434,0.42053433326381434
614220fd4e27a1844a5f0630,1.9464704149623206,0.7016741173212294,0.49344810317651094
6141cf1e9cbada84a86767d3,1.3474744747585137,0.9952048598932492,0.7989133260695407
61423bdf4e27a1844a5f06ea,1.435852589505017,0.9293921705852046,0.7763478972188401
6141df90baaf234b35290400,2.1862760364577856,0.6154797102772559,0.33983691420031203
6143268731cf3ef3d4a9f6ee,1.7073026344364959,1.3026894010087755,0.13160060947772104
6142d9c44e27a1844a5f094e,2.137265767045769,0.7089096991665212,0.29541717386321226
614216714e27a1844a5f05e4,2.6905658417935308,0.22551342593730814,0.22551342593730814
6141d9c2ee0a3fd43fb47c09,2.466613631499263,0.4576682650325964,0.21731076744885247
6141fdf7baaf234b3529055e,2.1862760364577856,0.6154797102772559,0.33983691420031203
6142728431cf3ef3d4a9f506,1.5707963267948966,1.0697033151431856,0.5010930118228235
6142276131cf3ef3d4a9f36a,2.7109273909921687,0.24680704937490977,0.18385820003333175
6142201aee0a3fd43fb47eb5,1.6709637479564565,0.7353144508930035,0.7353144508930035
6142ee1431cf3ef3d4a9f682,2.234301018354294,0.5690308947314033,0.33826074020423014
61420d813ac25c70a5c6ca8f,2.3719865944320184,0.514433710606022,0.2551723374040334
6142a7cb31cf3ef3d4a9f5ca,2.040823834269759,0.8440914200342199,0.25667739249968896
6143894631cf3ef3d4a9f772,1.2194911100746122,1.2194911100746122,0.7026104424872585
6141d9874e27a1844a5f024e,1.5707963267948966,1.1677392526292272,0.4030570770355087
61436de731cf3ef3d4a9f758,1.2736738124187144,1.0213290795362147,0.8465897595946514
6141d2ebee0a3fd43fb47b2f,2.4052929610889966,0.38850549558141007,0.3477942027418032
6142fd2731cf3ef3d4a9f6aa,1.2309594208763086,0.9553166171320076,0.9553166171320076
6141d9073ac25c70a5c6c92f,2.038496705191373,0.8911225092427071,0.21197342779995768
6141f27731cf3ef3d4a9f15a,2.2034815927059204,0.5759794885420367,0.3621315725232571
6141cf18a05be5973bd77a6d,0.0,0.0,0.0
61427e954e27a1844a5f0826,1.2680503720289265,1.1985632577016194,0.6749790220905305
6141d9204e27a1844a5f0244,1.9913306615707254,0.6405223055465182,0.5097396807660688
6143aa554e27a1844a5f0a6a,2.461918838217083,0.33983691420031203,0.33983691420031203
6141da2f31cf3ef3d4a9efa4,1.5707963267948966,0.8646773096607507,0.7061190234680076
6142dd0a31cf3ef3d4a9f65a,1.1394204745941465,1.0661546887830036,0.9360174870360762
614222d53ac25c70a5c6cae3,2.389552559507874,0.49088268611315833,0.261157422829086
6141e6123ac25c70a5c6c9af,1.7002570928832987,1.1984484317355824,0.24288712634536153
6141ef77ee0a3fd43fb47d71,2.2522732976418576,0.6565250138437623,0.23279433031882857
6141f0b29cbada84a8676b6b,1.3806707198889026,1.0471975511965979,0.7137243728628543
6143bdca3ac25c70a5c6cd2f,1.4942496859444268,0.9930723864991476,0.6542705800419982
6145223a3ac25c70a5c6cdb5,1.3131310501765925,1.2645189624264261,0.5639426502068733
6141d05931cf3ef3d4a9ee04,2.3800130150475574,0.44485997828091356,0.3167196738771309
6142859e31cf3ef3d4a9f558,1.457325280729193,1.0528765919737177,0.6313907907725486
614212b6ee0a3fd43fb47e75,1.9351530494375466,0.8092166938009817,0.3972229117648597
614219ec4e27a1844a5f05fe,2.774384623747189,0.22999453889521668,0.13721348752855642
6142ba3031cf3ef3d4a9f600,1.949024515967634,0.9858464059991137,0.20672170985425536
6141de344e27a1844a5f02d6,1.4288992683898414,1.0516502106558552,0.6610431645771893
6141e8bbbaaf234b3529048e,1.6183794306570929,0.8621700592190057,0.6610431645771893
61429a794e27a1844a5f08a2,2.111215832397855,0.5232783142247872,0.5070984964060943
6141d270ee0a3fd43fb47b1b,2.0113069868022277,0.6154797102772559,0.5148059546699202
6141cfbfbaaf234b35290206,1.8087374512181225,1.1191628862399465,0.21369231511722095
61455a754e27a1844a5f0ae8,2.764311506189049,0.2046604465916028,0.17262068081666024
614243ff31cf3ef3d4a9f41c,1.31721474924794,0.9660720885671744,0.8583058238789104
6141eef5baaf234b352904e4,1.9583930101997404,0.886077126418078,0.29712250769701876
6143efc23ac25c70a5c6cd47,1.5707963267948966,0.9911565834492955,0.5796397340358209
6141f4f64e27a1844a5f0478,1.5707963267948966,1.4342900191532972,0.13650632754408676
6141d7879cbada84a86769c5,1.3002465658009403,1.2165922186731042,0.6247538613343631
6141f9744e27a1844a5f04b6,1.423883406618769,1.0736599847298751,0.6440492751631627
6141e03031cf3ef3d4a9f034,2.0003481354593746,0.7988678044569615,0.34237671439682194
61420b1831cf3ef3d4a9f278,1.8770736911633672,1.0068536899598899,0.2576652597527718
6141cf4fbaaf234b352901cc,1.5707963267948966,1.3328552023716709,0.23794110704314902
6141e31f31cf3ef3d4a9f072,1.4872206763236198,1.1050511745906877,0.5493208087298763
6142e22fbaaf234b35290734,1.4009500396707328,1.4009500396707328,0.33969258474227654
6141d2c83ac25c70a5c6c8cb,1.6685419092469993,1.197004153754373,0.27604659834659223
6142232abaaf234b35290622,1.41300754900951,1.2627062260396653,0.46587888137670036
6141d9939cbada84a86769fd,2.8444701458927746,0.1862387649142912,0.11088377936235505
61424e524e27a1844a5f0758,2.346389937479402,0.5674504803237661,0.22775225614332706
61421acf31cf3ef3d4a9f2fe,2.211318633653304,0.5908727475199711,0.33940125577710795
6141d53e31cf3ef3d4a9ef0c,2.1984166162427203,0.6034424587524756,0.33973357910034097
6142cf173ac25c70a5c6cc4f,1.4604763078421248,1.1083783513462004,0.5727379792316902
6141cfc24e27a1844a5f0086,1.4033482441945904,0.8691222087262203,0.8691222087262203
6141fdb59cbada84a8676bd9,1.74314692162476,1.0895209527242549,0.3089247947159332
6141da044e27a1844a5f025e,1.9186696697955503,0.7621699939011787,0.4607530013442141
6141cf3bbaaf234b352901bc,2.1202635740535785,0.8278219220986839,0.19350715328695736
6141cf16cc0e69a0cf28ab43,0.0,0.0,0.0
6141dfe23ac25c70a5c6c977,1.5707963267948966,1.1302856667875656,0.4405106717600416
6141d4269cbada84a8676951,1.3806707198889026,0.9562882532814274,0.8046336705529357
6141ffc531cf3ef3d4a9f1fc,2.146387793696544,0.7989133260695407,0.19629151004551426
6141cf1a9cbada84a86767c9,2.8966139898637104,0.19739553787779746,0.04758305543599854
6142ec0c31cf3ef3d4a9f67e,1.7348302716842263,0.9859725552061169,0.4207898155571899
614378e99cbada84a8676d89,1.4228148621585215,1.4228148621585215,0.2959629185161434
6141cf3d02d926221cabc55d,0.0,0.0,0.0
61422c564e27a1844a5f0686,1.5707963267948966,0.8039209134272614,0.766875408236456
6141cf199cbada84a86767c5,2.3459896969919867,0.44022524390773343,0.35537772029193876
614215bf3ac25c70a5c6caaf,1.5707963267948966,1.3002465658009403,0.27054976918759693
6141e66431cf3ef3d4a9f0a6,1.5971151551138416,0.7722387486576148,0.7722387486576148
614273c6baaf234b352906e8,1.841346087788853,1.0643516834644928,0.23589486044566663
614206ec3ac25c70a5c6ca75,1.7567665048612373,0.768300808108431,0.6165253385333412
6141fd6b4e27a1844a5f04ea,1.3006419057675125,1.1537127707308625,0.6872379632415828
614266fabaaf234b352906d4,2.4195825353288423,0.5524211316623957,0.16958898583984866
61422293baaf234b3529061e,2.5836908534376786,0.3153148373377249,0.24258699363895397
6141f8dd31cf3ef3d4a9f1aa,1.9583930101997404,0.6337324021799201,0.5494672359922705
6141cf22baaf234b352901a0,1.4303066234282844,1.2951535244359034,0.4161325028500384
6142251eee0a3fd43fb47ec5,2.1862760364577856,0.5148059546699202,0.4405106717600416
6141dc9f3ac25c70a5c6c955,1.3024431556402642,1.196480075645687,0.6426694142201863
6142b5bb4e27a1844a5f08f6,1.7316168036145323,0.9952048598932492,0.4147709925382857
6141d7a99cbada84a86769c9,1.5707963267948966,1.1782459637643647,0.39255034856075366
6141e0ad31cf3ef3d4a9f040,1.9684957368750704,0.9599763863689617,0.2131205230169359
6141e9b831cf3ef3d4a9f0dc,1.6288548284638156,1.0442865140811124,0.46845130820519076
614349dc31cf3ef3d4a9f728,1.5707963267948966,1.4534862987570298,0.1173099937969333
614431da3ac25c70a5c6cd67,1.4509870434205314,0.9452502423783626,0.7453553775605296
6141e31c3ac25c70a5c6c993,1.3806707198889026,1.1223622393269177,0.6385596936611909
6141d7abee0a3fd43fb47bd5,1.2589819765869223,1.1204406774699054,0.7621699939011787
6141cf184e27a1844a5efffa,1.499306878341606,0.8211428936266063,0.8211428936266063
61422c9fbaaf234b3529064e,1.3871923122798326,0.9319311875421443,0.8224691510207025
6141d6e6ee0a3fd43fb47bbf,1.35838411374893,1.257923240642436,0.5252853006733446
6142093f31cf3ef3d4a9f262,2.1760789843900294,0.5448737196114737,0.42063994279234684
6141d1009cbada84a86768b7,1.7008029803212337,0.7629416381100862,0.6778480315487668
61423ef64e27a1844a5f06fe,1.7457653765675938,1.2309594208763086,0.1648678663208242
6141e7d19cbada84a8676b01,1.1220227034373271,1.074319709426736,0.9452502423783626
6141f05abaaf234b352904f0,1.5707963267948966,1.1302856667875656,0.4405106717600416
614215394e27a1844a5f05d6,1.9738534009605662,0.8646773096607507,0.3030619635689476
6141e54d4e27a1844a5f0372,1.1890990234150254,1.0106455597885315,0.9418480635846879
6141dbc14e27a1844a5f0290,2.0113069868022277,0.6426694142201863,0.48761623972436124
6142438c9cbada84a8676cf1,2.5559071041024155,0.2928427639563025,0.2928427639563025
6141dac9ee0a3fd43fb47c27,2.699120962890982,0.3530721154676087,0.08939956168365355
6141d88b9cbada84a86769e1,2.085602277414037,0.6154797102772559,0.4405106717600416
6141d5e131cf3ef3d4a9ef20,2.3561944885143133,0.5880026113677265,0.19739553787779746
6142af6631cf3ef3d4a9f5de,2.0616790041872624,0.6424323971602166,0.4374812433827328
614229f43ac25c70a5c6caff,1.2665519506893752,1.0100527857256312,0.8649879327055554
6141f0c2ee0a3fd43fb47d85,1.7681918916028763,1.1902899457557814,0.18311084463620075
61422f8c31cf3ef3d4a9f3a0,2.274127159129364,0.5066280545869676,0.3608374315130296
6141e392ee0a3fd43fb47ccf,1.7285851045802834,1.0040086157570558,0.40899892760543954
6141d0c3ee0a3fd43fb47ab9,1.4617949486316488,1.028985919849235,0.6508117933341067
6141dacc31cf3ef3d4a9efb6,1.309638915630159,1.079913649402531,0.7520400940819193
614268bc4e27a1844a5f07d0,2.040823834269759,0.6670111436312467,0.43375767743405247
614418d04e27a1844a5f0aa2,1.3633399765996776,0.9072517533487048,0.8710009229299478
6141cf19ee0a3fd43fb479e5,1.4211674159184153,1.0281572239547394,0.6922680099163536
61426a4cee0a3fd43fb47f57,1.5707963267948966,1.2309594208763086,0.33983691420031203
614225c2baaf234b35290634,2.3754300008343305,0.5235987831671762,0.24256388822646222
6145f9484e27a1844a5f0afc,2.6779450423531075,0.26625205385503103,0.19739553787779746
6142634c4e27a1844a5f07c4,1.7832085398408632,1.0763106501522366,0.28207346156917884
61424be531cf3ef3d4a9f442,2.0113069868022277,0.6154797102772559,0.5148059546699202
61421b8aee0a3fd43fb47e9d,1.494024434406561,0.9652516617672766,0.6823165550591231
6141f8113ac25c70a5c6ca27,1.5707963267948966,1.1782459637643647,0.39255034856075366
6141d3c4baaf234b352902ea,1.497603753664787,0.938111060883873,0.7058778374844001
614286f04e27a1844a5f084c,1.3521273786863994,1.249045768199633,0.5404194919372678
61425c684e27a1844a5f07a6,1.5707963267948966,0.886077126418078,0.6847192018029629
6141da4e4e27a1844a5f0268,2.7010819818297516,0.275642794253757,0.1648678663208242
6141e75e9cbada84a8676afb,2.3561944885143133,0.5404194919372678,0.24497866372608282
6141d00f31cf3ef3d4a9edea,1.7644546275144937,1.197004153754373,0.1801338548370138
6141cf559cbada84a8676811,1.7544003413099607,0.7314473775648838,0.6557449416591213
6141d69a4e27a1844a5f01f4,1.643988899925006,0.8492075909621343,0.6483961540617831
6141dc204e27a1844a5f029a,1.5130291735665928,1.090896567753793,0.5376669127937012
61420f79ee0a3fd43fb47e65,1.3984457319650334,0.8885626630007765,0.8545842577888272
61424af4ee0a3fd43fb47f27,1.373400761986917,1.373400761986917,0.39479112769976155
6142029e9cbada84a8676c05,1.394472491901364,1.034863940940436,0.7122562301244827
6141d2049cbada84a86768f3,1.1585650766739828,1.0351993139035451,0.9478282764048701
6144d0924e27a1844a5f0ad4,1.5707963267948966,0.9553166171320076,0.6154797102772559
6142538131cf3ef3d4a9f470,1.5707963267948966,0.8586940975699968,0.7121022250273734
6141f6b89cbada84a8676b9d,2.1862760364577856,0.67967381537271,0.275642794253757
6142b150ee0a3fd43fb47f7d,1.9583930101997404,0.6847192018029629,0.49848042804645204
6142250a9cbada84a8676cad,1.4276121244397175,0.9785615970275718,0.735418928862594
614248684e27a1844a5f0732,1.8723920265699774,0.6978257012020627,0.5713749176567652
6142001731cf3ef3d4a9f1fe,1.5707963267948966,1.1302856667875656,0.4405106717600416
6141d4014e27a1844a5f0194,1.8605480327030801,0.6405223055465182,0.6405223055465182
6141f604ee0a3fd43fb47dbb,1.5707963267948966,1.0389882331390539,0.5318080917637695
6141eb78ee0a3fd43fb47d47,1.2414962099337639,1.167081640851188,0.7330148005458055
614413cf4e27a1844a5f0a9c,1.316074397573042,0.9937573770295269,0.8317608743949503
6142a1e94e27a1844a5f08bc,2.617993870422617,0.3334731799599324,0.19012558250834702
6141cf9f51c1cbd9654b8886,0.0,0.0,0.0
6141da759cbada84a8676a11,2.336958983036858,0.6385596936611909,0.1660739968053236
6141d010baaf234b35290226,1.4509870434205314,0.9452502423783626,0.7453553775605296
6141d205ee0a3fd43fb47b03,2.222245030731287,0.7527663064139811,0.16658129981620898
6142cad83ac25c70a5c6cc47,2.1862760364577856,0.6154797102772559,0.33983691420031203
6141d1b531cf3ef3d4a9ee64,1.2407341390586286,1.0182096773125673,0.8826488366035637
6141d00c4e27a1844a5f00a6,2.346389937479402,0.629553671357825,0.1656490476117859
6141de754e27a1844a5f02dc,2.1862760364577856,0.6154797102772559,0.33983691420031203
61425ea83ac25c70a5c6cb9d,1.5707963267948966,0.9302740199364892,0.6405223055465182
6142535731cf3ef3d4a9f46e,1.9451125779441063,0.6719880283743457,0.5244920522469626
6143059f31cf3ef3d4a9f6be,1.340090424520986,1.2852120826288758,0.5162901587985992
614255094e27a1844a5f0782,2.006046232276674,0.8877372407999842,0.24780919459255338
61425be63ac25c70a5c6cb95,2.4228250935619,0.3750639141892946,0.34370365889306864
6141cf2631cf3ef3d4a9ed5e,1.7894652749033937,0.9097531623971274,0.44237422039207647
6141d0e59cbada84a86768af,2.4049731310392297,0.411705377825501,0.32491416748549423
6141ded9baaf234b352903f4,2.472628578430126,0.5639426502068733,0.10502139663608236
61420a699cbada84a8676c41,1.81857980730102,0.7207583327913786,0.6022545212479928
6141d06f31cf3ef3d4a9ee0c,1.7060482825239296,0.886077126418078,0.5494672359922705
6142159b31cf3ef3d4a9f2d8,1.2383493707472628,1.187874413195038,0.7153688581835375
6141cf10b842c2e72e2f2d44,0.0,0.0,0.0
6144403c4e27a1844a5f0ab4,1.2680503720289265,1.1985632577016194,0.6749790220905305
6141cf1fa05be5973bd77a79,0.0,0.0,0.0
6141d2e14e27a1844a5f0160,1.5707963267948966,0.9553166171320076,0.6154797102772559
61437c3f3ac25c70a5c6cd03,1.472342710164813,1.2379525793660617,0.4312973680440515
6141dd913ac25c70a5c6c95f,2.5261129433125373,0.47499001085251363,0.14048972301122495
61421f664e27a1844a5f0620,1.3871923122798326,1.2151937458533226,0.5392065938846924
6141d9d33ac25c70a5c6c939,2.0108703427967574,0.7486775382080071,0.38204476368292883
614226e94e27a1844a5f065e,2.300523987493999,0.42053433326381434,0.42053433326381434
6143133e31cf3ef3d4a9f6d2,2.4101452760249096,0.45526113172881844,0.27618624263920055
6141ed1abaaf234b352904c8,2.255515527171715,0.7429744045660033,0.14310270147068616
614202bc3ac25c70a5c6ca63,1.2645189624264261,1.2645189624264261,0.6125547351770614
6141d4f89cbada84a867696f,2.9666236203630256,0.14048972301122495,0.03447923678544846
